method avg.sec
com.github.comp354project.model.email.EmailService:sendEmail 0.056342
com.github.comp354project.model.csv.CSVGenerator:generateCSV 0.007294
com.github.comp354project.model.account.TransactionService:updateTransactionCategory 0.254441
com.github.comp354project.model.user.UserService:deleteBankAccount 0.375633
com.github.comp354project.model.account.AccountService:addAccount 0.195941
com.github.comp354project.model.user.UserService:updateUser 0.26846
com.github.comp354project.model.sqlite.ConnectionProvider:getConnectionSource 0.000833261
class avg.sec
com.github.comp354project.model.user.UserService 0.34884
com.github.comp354project.model.csv.CSVGenerator 0.007294
com.github.comp354project.model.account.AccountService 0.195941
com.github.comp354project.model.sqlite.ConnectionProvider 0.000833261
com.github.comp354project.model.email.EmailService 0.056342
com.github.comp354project.model.account.TransactionService 0.254441
